id,temperature,x,y,z
0,293.58519972019,0.5,0.5,0
1,259.3797917884,1.5,0.5,0
2,297.01034342107,2.5,0.5,0
3,291.38672955447,3.5,0.5,0
4,319.4689564954,4.5,0.5,0
5,255.01288486928,5.5,0.5,0
6,273.29082233616,6.5,0.5,0
7,167.77398100298,7.5,0.5,0
8,426.911623473,8.5,0.5,0
9,232.38371706762,9.5,0.5,0
10,325.87688942029,0.5,1.5,0
11,188.57463288862,1.5,1.5,0
12,255.28122548938,2.5,1.5,0
13,375.96553729516,3.5,1.5,0
14,276.42299302709,4.5,1.5,0
15,223.0290500505,5.5,1.5,0
16,226.61874045041,6.5,1.5,0
17,373.64308825387,7.5,1.5,0
18,121.31140757584,8.5,1.5,0
19,305.99941435245,9.5,1.5,0
20,320.26455208757,0.5,2.5,0
21,148.44969598353,1.5,2.5,0
22,222.0907827404,2.5,2.5,0
23,386.66540740915,3.5,2.5,0
24,298.68177263575,4.5,2.5,0
25,202.26577078007,5.5,2.5,0
26,257.61292977048,6.5,2.5,0
27,280.68345017526,7.5,2.5,0
28,191.85815594863,8.5,2.5,0
29,394.39639866491,9.5,2.5,0
30,273.858216264,0.5,3.5,0
31,195.25562623185,1.5,3.5,0
32,238.32940547314,2.5,3.5,0
33,207.05216416695,3.5,3.5,0
34,261.63102663352,4.5,3.5,0
35,223.5434183619,5.5,3.5,0
36,379.3605393721,6.5,3.5,0
37,340.51779295176,7.5,3.5,0
38,296.95189044464,8.5,3.5,0
39,367.04877224342,9.5,3.5,0
40,236.33785549658,0.5,4.5,0
41,229.29000302935,1.5,4.5,0
42,335.57817023005,2.5,4.5,0
43,390.45375092072,3.5,4.5,0
44,314.56951955194,4.5,4.5,0
45,304.10282127887,5.5,4.5,0
46,358.0635227446,6.5,4.5,0
47,263.7507697195,7.5,4.5,0
48,255.17796132346,8.5,4.5,0
49,249.88707350107,9.5,4.5,0
50,244.80424809442,0.5,5.5,0
51,188.01775212821,1.5,5.5,0
52,237.68878799429,2.5,5.5,0
53,175.32276432488,3.5,5.5,0
54,185.06269743521,4.5,5.5,0
55,184.96002621303,5.5,5.5,0
56,310.76655000178,6.5,5.5,0
57,226.01829097208,7.5,5.5,0
58,336.19490720427,8.5,5.5,0
59,298.55957397196,9.5,5.5,0
60,240.7996848055,0.5,6.5,0
61,205.94404095109,1.5,6.5,0
62,144.43704110768,2.5,6.5,0
63,343.90282434252,3.5,6.5,0
64,197.75178244594,4.5,6.5,0
65,163.88052368113,5.5,6.5,0
66,433.29677381997,6.5,6.5,0
67,298.73805511014,7.5,6.5,0
68,278.01562607493,8.5,6.5,0
69,316.89552472109,9.5,6.5,0
70,480.52554311547,0.5,7.5,0
71,262.13388898082,1.5,7.5,0
72,249.48210761243,2.5,7.5,0
73,342.62584875747,3.5,7.5,0
74,238.20852011311,4.5,7.5,0
75,439.09212953174,5.5,7.5,0
76,258.04802704753,6.5,7.5,0
77,400.30077188734,7.5,7.5,0
78,377.28916888036,8.5,7.5,0
79,282.69007560472,9.5,7.5,0
80,508.00522341749,0.5,8.5,0
81,212.30241998698,1.5,8.5,0
82,335.33455455775,2.5,8.5,0
83,223.09281111432,3.5,8.5,0
84,327.84114959736,4.5,8.5,0
85,292.27126687316,5.5,8.5,0
86,260.997155818,6.5,8.5,0
87,192.87451380491,7.5,8.5,0
88,224.28054226371,8.5,8.5,0
89,242.04102391072,9.5,8.5,0
90,195.23087926555,0.5,9.5,0
91,213.68396143431,1.5,9.5,0
92,288.46207566172,2.5,9.5,0
93,397.89920298803,3.5,9.5,0
94,232.16574469696,4.5,9.5,0
95,344.37649803812,5.5,9.5,0
96,281.13259793335,6.5,9.5,0
97,226.35383185352,7.5,9.5,0
98,233.32396154005,8.5,9.5,0
99,259.18155149761,9.5,9.5,0
