id,temperature,x,y,z
0,272.22886747235,0.5,0.5,0
1,374.03365544394,1.5,0.5,0
2,187.87627913259,2.5,0.5,0
3,205.79982898353,3.5,0.5,0
4,432.29011201359,4.5,0.5,0
5,203.5357239502,5.5,0.5,0
6,236.22606931994,6.5,0.5,0
7,261.4991211996,7.5,0.5,0
8,320.2432602946,8.5,0.5,0
9,308.16005196356,9.5,0.5,0
10,232.25556713425,0.5,1.5,0
11,314.38462136963,1.5,1.5,0
12,369.85140960505,2.5,1.5,0
13,386.96021219871,3.5,1.5,0
14,257.38413365692,4.5,1.5,0
15,318.29959429793,5.5,1.5,0
16,211.20214220975,6.5,1.5,0
17,224.78288943398,7.5,1.5,0
18,271.90609790368,8.5,1.5,0
19,186.88902049326,9.5,1.5,0
20,217.15576900321,0.5,2.5,0
21,261.16899955092,1.5,2.5,0
22,297.79948595326,2.5,2.5,0
23,390.23593094952,3.5,2.5,0
24,373.79404890214,4.5,2.5,0
25,183.6090756111,5.5,2.5,0
26,234.63951951946,6.5,2.5,0
27,225.74163329488,7.5,2.5,0
28,360.45957407716,8.5,2.5,0
29,313.44070176132,9.5,2.5,0
30,319.46362505473,0.5,3.5,0
31,318.24679098522,1.5,3.5,0
32,308.75196243527,2.5,3.5,0
33,302.19372250568,3.5,3.5,0
34,303.60294879077,4.5,3.5,0
35,322.60044509663,5.5,3.5,0
36,290.51801562297,6.5,3.5,0
37,253.04312796572,7.5,3.5,0
38,205.73460906,8.5,3.5,0
39,211.19940139703,9.5,3.5,0
40,229.74116641132,0.5,4.5,0
41,172.28792502708,1.5,4.5,0
42,243.85831668675,2.5,4.5,0
43,270.69522206563,3.5,4.5,0
44,210.19485279825,4.5,4.5,0
45,297.83411564769,5.5,4.5,0
46,260.51993371744,6.5,4.5,0
47,305.29864327616,7.5,4.5,0
48,186.47460307273,8.5,4.5,0
49,219.1267462638,9.5,4.5,0
50,267.47519185041,0.5,5.5,0
51,173.90338319124,1.5,5.5,0
52,248.10780094833,2.5,5.5,0
53,142.45473942292,3.5,5.5,0
54,290.56916330627,4.5,5.5,0
55,343.59550452255,5.5,5.5,0
56,310.92457875947,6.5,5.5,0
57,366.44365695078,7.5,5.5,0
58,248.26827913198,8.5,5.5,0
59,192.26055470926,9.5,5.5,0
60,280.7005287023,0.5,6.5,0
61,295.29246201569,1.5,6.5,0
62,371.92442280546,2.5,6.5,0
63,277.80732843566,3.5,6.5,0
64,237.76432451467,4.5,6.5,0
65,241.74539822434,5.5,6.5,0
66,259.02894396994,6.5,6.5,0
67,257.30291723858,7.5,6.5,0
68,305.83821737332,8.5,6.5,0
69,124.52595976908,9.5,6.5,0
70,323.31322483513,0.5,7.5,0
71,279.60434405574,1.5,7.5,0
72,152.86337012816,2.5,7.5,0
73,293.61350630881,3.5,7.5,0
74,325.93178283634,4.5,7.5,0
75,351.03717270783,5.5,7.5,0
76,276.4109813702,6.5,7.5,0
77,203.68103339114,7.5,7.5,0
78,279.53105445719,8.5,7.5,0
79,284.94516564671,9.5,7.5,0
80,284.90724130384,0.5,8.5,0
81,277.12111225928,1.5,8.5,0
82,368.78756050003,2.5,8.5,0
83,170.52215980965,3.5,8.5,0
84,371.78589976291,4.5,8.5,0
85,172.44180226516,5.5,8.5,0
86,180.26976943777,6.5,8.5,0
87,345.15112041366,7.5,8.5,0
88,272.12273658841,8.5,8.5,0
89,266.15996564756,9.5,8.5,0
90,266.24275061296,0.5,9.5,0
91,352.17447836767,1.5,9.5,0
92,275.03653209112,2.5,9.5,0
93,290.95600969407,3.5,9.5,0
94,257.59528267461,4.5,9.5,0
95,254.39741808211,5.5,9.5,0
96,342.84560961124,6.5,9.5,0
97,225.08904910855,7.5,9.5,0
98,273.12434431958,8.5,9.5,0
99,332.24127686188,9.5,9.5,0
